label,message
0,I am not sure about night menu. . . I know only about noon menu
0,No need for the drug anymore.
1,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
0,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon...."
0,"Haha awesome, omw back now then"
0,"SHIT BABE.. THASA BIT MESSED UP.YEH, SHE SHUDVETOLD U. DID URGRAN KNOW?NEWAY, ILLSPEAK 2 U2MORO WEN IM NOT ASLEEP..."
0,Also track down any lighters you can find
1,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service."
1,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or Â£1000. To claim txt DIS to 87121 18+6*Â£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
0,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
0,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!"
0,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea"
0,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK."
0,"I've got  &lt;#&gt; , any way I could pick up?"
0,Asking do u knw them or nt? May be ur frnds or classmates?
1,URGENT! We are trying to contact U Todays draw shows that you have won a Â£800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm
0,Are there TA jobs available? Let me know please cos i really need to start working
0,No da. . Vijay going to talk in jaya tv
1,Valentines Day Special! Win over Â£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.
0,Watching ajith film ah?
1,PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04
0,Just got outta class gonna go gym.
1,Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow
0,"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu"
1,WINNER! As a valued network customer you hvae been selected to receive a Â£900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 
0,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.
0,There are many company. Tell me the language.
0,Too late. I said i have the website. I didn't i have or dont have the slippers
0,Yes see ya not on the dot
0,K:)k:)good:)study well.
0,"Iâve got some salt, you can rub it in my open wounds if you like!"
0,"Haha yeah, 2 oz is kind of a shitload"
0,Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-)
0,Dear we are going to our rubber place
1,Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
0,Hi :)finally i completed the course:)
0,"Go until jurong point, crazy.. Available only in bugis n great world la e buffet... Cine there got amore wat..."
0,"Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !"
0,What's nannys address?
0,Have a good trip. Watch out for . Remember when you get back we must decide about easter.
0,"He will, you guys close?"
1,"Final Chance! Claim ur Â£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. Â£3.00 Subs 16"
0,I'm aight. Wat's happening on your side.
0,I attended but nothing is there.
0,Msg me when rajini comes.
0,She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up
0,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..
0,I'm in town now so i'll jus take mrt down later.
1,Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.
0,How long does it take to get it.
0,I was slept that time.you there?
0,But really quite funny lor wat... Then u shd haf run shorter distance wat...
0,No. I.ll meet you in the library
0,Sorry. || mail? || 
0,"Hey, iouri gave me your number, I'm wylie, ryan's friend"
1,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP"""
0,"Superb Thought- ""Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today."":-)"
0,I'm really sorry I lit your hair on fire
0,Wylie update: my weed dealer carlos went to freedom and had a class with lunsford
0,Total video converter free download type this in google search:)
1,Please CALL 08712402972 immediately as there is an urgent message waiting for you
0,"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1."
0,Nothing just getting msgs by dis name wit different no's..
1,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery
0,"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ..."
1,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114"
0,Was the farm open?
1,"For ur chance to win a Â£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk."
