label,message
0,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
0,"I've got ten bucks, jay is being noncomittal"
0,Ffffffffff. Alright no way I can meet up with you sooner?
0,"Gumby's has a special where a  &lt;#&gt; "" cheese pizza is $2 so I know what we're doin tonight"
0,You didnt complete your gist oh.
0,Yeah I'll try to scrounge something up
1,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 Â£3 "
1,network operator. The service is free. For T & C's visit 80488.biz
0,Ok no prob. Take ur time.
0,Just sleeping..and surfing
0,Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night
0,I have to take exam with march 3
0,Good Morning plz call me sir
0,"HEY KATE, HOPE UR OK... WILL GIVE U A BUZ WEDLUNCH. GO OUTSOMEWHERE 4 ADRINK IN TOWN..CUD GO 2WATERSHD 4 A BIT? PPL FROMWRK WILL BTHERE. LOVE PETEXXX."
0,Ok then i will come to ur home after half an hour
0,"Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now."
0,Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...
0,S:)8 min to go for lunch:)
0,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.
0,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.
0,"Thanks da thangam, i feel very very happy dear. I also miss you da."
1,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705
0,Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?
0,Hello which the site to download songs its urgent pls
0,Hey are you angry with me. Reply me dr.
0,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem."
0,Kinda. First one gets in at twelve! Aah. Speak tomo
0,10 min later k...
0,how are you? I miss you!
0,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
0,Ok no prob... I'll come after lunch then...
1,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX
0,"If i let you do this, i want you in the house by 8am."
0,En chikku nange bakra msg kalstiya..then had tea/coffee?
0,"Yeah, where's your class at?"
