label,message
0,"oh fine, i'll be by tonight"
0,i got a call from a landline number. . . i am asked to come to anna nagar . . . i will go in the afternoon
0,no i don't have cancer. moms making a big deal out of a regular checkup aka pap smear
0,hhahhaahahah rofl wtf nig was leonardo in your room or something
0,sen told that he is going to join his uncle finance in cbe
1,no. 1 nokia tone 4 ur mob every week! just txt nok to 87021. 1st tone free ! so get txtin now and tell ur friends. 150p/tone. 16 reply hl 4info
0,no no. i will check all rooms befor activities
0,ok but knackered. just came home and went to sleep! not good at this full time work lark.
0,idea will soon get converted to live:)
0,love you aathi..love u lot..
0,it will stop on itself. i however suggest she stays with someone that will be able to give ors for every stool.
0,(that said can you text him one more time?)
0,s.i'm watching it in live..
0,"sorry, i'll call later"
0,"if i let you do this, i want you in the house by 8am."
0,dont flatter yourself... tell that man of mine two pints of carlin in ten minutes please....
0,wah... okie okie... muz make use of e unlimited... haha...
0,no dear i was sleeping :-p
0,ok....take care.umma to you too...
0,what today-sunday..sunday is holiday..so no work..
0,ok... i din get ur msg...
1,guess what! somebody you know secretly fancies you! wanna find out who it is? give us a call on 09065394514 from landline datebox1282essexcm61xn 150p/min 18
